fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
29059,16762,16762,76,199,12.9,12.3,0.6,-0.2,4.1,3.9,2046,4785,3122,1406,18.0,42.1,27.5,12.4,2750,16.6,25.5,24.8,38765,34813,42717,6966,6693,273,3.9,38765,71.2,273.1,236.3,86.6,79.0,7.0,6.3,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847,0,16441,4324,26.3,29,59,12803,6485,1535,1770,470,3,4852
29177,22883,22883,44,311,10.8,12.4,-1.6,-0.1,3.6,3.5,2035,7256,4303,2189,12.9,46.0,27.3,13.9,2220,9.9,14.6,12.6,58693,53135,64251,11048,10651,397,3.6,58693,107.9,273.1,236.3,86.6,79.0,7.0,6.3,12.76288641,2.483851175,0.455683975,14.23452155,10.21927341,40.58201958,0,22859,5551,24.3,29,177,17740,8830,1791,2184,563,2,6333
40119,82040,82040,173,7794,10.3,7.3,3.0,3.5,-4.4,-0.9,3603,11817,12282,16171,8.2,26.9,28.0,36.9,16909,22.8,18.0,16.9,47748,44222,51274,38700,37565,1135,2.9,47748,92.0,206.7,189.1,73.9,68.5,6.2,5.8,23.53167157,26.79822545,2.600759457,27.44321379,47.02173099,96.99792472,11,80634,13033,16.2,40,119,66227,27454,4639,6077,1718,5,20795
51810,450189,450189,227,9620,12.6,7.4,5.2,1.7,-6.4,-4.7,20860,65338,111724,107434,6.8,21.4,36.6,35.2,33084,7.5,10.4,9.2,76520,74617,78423,232342,225695,6647,2.9,76520,105.4,263.2,231.8,90.3,81.7,7.3,6.3,236.677729,111.0979425,5.073930769,224.5214365,197.0904983,621.1336916,50,450057,81616,18.1,51,810,350616,140131,20752,35378,8878,1,109743
42055,154835,154835,348,2613,11.9,10.5,1.4,1.5,-0.5,0.9,13451,45685,25413,22455,12.6,42.7,23.7,21.0,16759,11.0,17.8,17.2,60744,56093,65395,77064,74218,2846,3.7,60744,99.8,320.5,273.3,100.8,88.2,8.7,7.2,84.66498205,68.53716739,2.405873401,125.4439317,87.09503508,323.6081072,24,153003,38030,24.9,42,55,120430,52067,10272,14177,3794,4,39501
46117,3022,3022,28,0,10.6,4.0,6.6,0.0,2.3,2.3,123,688,618,651,5.9,33.1,29.7,31.3,235,7.8,11.0,10.0,69991,62623,77359,1829,1781,48,2.6,69991,122.7,240.4,219.1,92.8,84.8,9.2,8.6,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,0,2994,852,28.5,46,117,2291,876,121,214,64,5,701
5065,13593,13593,-87,993,8.4,14.2,-5.7,0.4,-1.0,-0.6,1511,3825,3393,1397,14.9,37.8,33.5,13.8,2358,18.7,27.9,25.8,37828,33841,41815,4869,4599,270,5.5,37828,80.3,207.6,188.2,79.9,75.0,7.0,6.5,5.885831128,0.942635024,0.396898957,4.054683666,7.599712989,16.4036535,0,13521,4226,31.3,5,65,11146,5660,1281,1662,438,6,3857
24029,19383,19383,-54,1504,7.5,15.2,-7.7,0.3,4.7,5.0,1672,3982,3516,4759,12.0,28.6,25.2,34.2,2329,12.9,19.2,17.7,55514,50267,60761,10254,9810,444,4.3,55514,66.8,386.0,306.1,116.2,97.6,9.6,7.5,10.72321578,7.38083144,0.160383126,18.24518437,5.501141208,44.04762162,6,19666,6220,31.6,24,29,16317,7172,1396,2102,578,6,5319
53051,13602,13602,239,98,8.9,11.9,-3.0,0.4,20.2,20.7,1004,2965,3873,1985,10.2,30.2,39.4,20.2,2021,15.0,23.2,22.6,49750,45148,54352,4812,4467,345,7.2,49750,67.2,278.8,246.3,100.6,91.7,6.9,6.1,5.481889078,3.444005387,0.166063153,6.765268444,7.972836371,20.06656598,0,13066,4439,34.0,53,51,10962,4978,1009,1454,420,3,3552
46083,58807,58807,2139,284,14.3,4.4,9.8,0.3,26.7,27.0,1815,7635,11868,13882,5.2,21.7,33.7,39.4,2585,4.4,3.8,3.3,84889,76485,93293,33445,32677,768,2.3,84889,148.8,240.4,219.1,92.8,84.8,9.2,8.6,31.5286868,26.92936463,3.799440058,22.59666982,36.06135213,63.85725572,0,53147,8390,15.8,46,83,42342,16407,1769,3327,939,4,12957
28105,49599,49599,-76,4570,11.5,7.1,4.4,0.9,-6.9,-6.0,2413,5191,6747,11040,9.5,20.4,26.6,43.5,12296,27.3,26.7,28.1,39130,35449,42811,22521,21460,1061,4.7,39130,87.5,191.3,174.8,65.9,61.2,7.1,6.7,34.64338681,1.777009774,1.64414923,19.58032265,18.21850207,56.15018734,6,49392,7290,14.8,28,105,40770,18519,2641,4229,1127,5,15126
21113,53920,53920,639,1719,12.2,7.9,4.3,1.8,5.7,7.6,4540,10374,9202,10077,13.3,30.3,26.9,29.5,6562,12.6,17.0,14.9,59443,55142,63744,26425,25465,960,3.6,59443,118.4,230.9,214.6,77.3,72.9,8.3,7.6,35.40444212,11.89801634,1.267030137,23.83223354,22.92721201,77.90425302,0,51667,10163,19.7,21,113,40921,19496,4214,5213,1256,3,14772
13299,35680,35680,-48,2379,13.2,12.6,0.6,0.1,-2.0,-1.9,4127,9879,6815,3358,17.1,40.9,28.2,13.9,7827,23.6,35.6,33.1,38357,34450,42264,15646,15030,616,3.9,38357,65.4,228.7,202.9,79.1,71.9,7.0,6.1,16.33153746,11.28453274,0.491811616,16.88440155,11.56944429,43.37439273,22,35688,7974,22.3,13,299,27116,13358,2831,4177,1040,5,9979
17057,34844,34844,-251,2681,9.9,12.9,-3.0,0.1,-4.2,-4.1,3056,8844,9178,4510,11.9,34.6,35.9,17.6,4559,14.2,20.5,18.4,51258,47415,55101,15224,14273,951,6.2,51258,78.8,284.4,240.5,99.6,87.2,7.0,5.8,13.57269337,6.815061831,0.511403115,26.39332333,16.556334,58.48045032,5,35733,9382,26.3,17,57,27952,13943,2771,3321,962,5,9504
20153,2508,2508,23,40,12.8,8.4,4.4,0.0,4.8,4.8,96,565,730,465,5.2,30.4,39.3,25.1,316,12.9,19.2,19.6,46638,41488,51788,1467,1436,31,2.1,46638,80.2,227.6,206.5,88.0,80.5,6.8,6.3,1.41443549,0.716693257,0.119736013,1.037999248,1.541062784,3.284556956,0,2520,865,34.3,20,153,1982,906,170,268,72,6,670
20117,9722,9722,24,164,10.6,10.6,0.0,0.2,2.4,2.6,505,2981,2125,1282,7.3,43.2,30.8,18.6,1068,11.2,14.8,14.7,51066,47296,54836,5442,5299,143,2.6,51066,87.8,227.6,206.5,88.0,80.5,6.8,6.3,5.482911415,2.778186539,0.464144145,4.023695649,5.973768893,12.73224192,0,9859,2826,28.7,20,117,7405,3673,643,965,251,6,2888
40019,48177,48177,-118,913,13.3,13.3,0.0,0.2,-2.6,-2.4,4046,11696,9770,6625,12.6,36.4,30.4,20.6,8335,17.7,24.0,21.6,48660,45960,51360,22149,21371,778,3.5,48660,93.7,206.7,189.1,73.9,68.5,6.2,5.8,13.81869017,15.73693451,1.527264607,16.11569613,27.6129441,56.96086079,13,48407,10584,21.9,40,19,36102,18559,3425,4875,1217,5,13177
13055,24790,24790,74,1306,11.4,11.7,-0.3,0.2,3.2,3.4,4598,6614,4191,1675,26.9,38.7,24.5,9.8,4575,19.5,24.7,21.5,39513,35513,43513,10487,10058,429,4.1,39513,67.4,228.7,202.9,79.1,71.9,7.0,6.1,11.34693984,7.840346595,0.341704315,11.73106262,8.03829944,30.13596401,0,24880,5705,22.9,13,55,19235,10291,2299,2928,738,5,6925
27095,26139,26139,262,522,13.0,10.2,2.8,0.3,7.0,7.3,1796,6731,6415,2703,10.2,38.1,36.4,15.3,3163,12.4,16.5,15.1,53289,49123,57455,12788,12169,619,4.8,53289,75.8,302.7,265.0,104.9,96.0,7.4,6.6,13.41613233,8.440983259,0.591614169,14.97668939,16.33227776,43.7095728,4,25635,6127,23.9,27,95,19847,9276,1387,2253,638,2,6252
5137,12457,12457,-60,151,9.4,13.3,-3.8,-0.9,-0.1,-1.0,1869,3323,2790,1173,20.4,36.3,30.5,12.8,2497,20.3,33.0,31.5,34009,30296,37722,4801,4583,218,4.5,34009,72.2,207.6,188.2,79.9,75.0,7.0,6.5,5.393937936,0.863856727,0.363729148,3.715823911,6.96458653,15.03276036,0,12443,4150,33.4,5,137,10061,5747,1362,1661,449,6,4065
20081,3997,3997,-34,33,13.5,6.7,6.7,0.0,-15.7,-15.7,769,466,851,405,30.9,18.7,34.2,16.3,413,10.5,14.7,13.6,60808,54177,67439,2211,2163,48,2.2,60808,104.6,227.6,206.5,88.0,80.5,6.8,6.3,2.254186065,1.142194157,0.190823303,1.654259567,2.455992004,5.234598945,0,4081,804,19.7,20,81,2872,1348,253,389,96,6,1060
54057,26940,26940,-240,566,9.4,13.2,-3.8,0.3,-5.4,-5.1,1743,9321,5357,2827,9.1,48.4,27.8,14.7,3793,14.5,20.2,19.3,48578,44471,52685,12262,11586,676,5.5,48578,110.3,263.4,231.6,100.1,89.4,10.5,9.2,14.05306806,9.965445291,0.835426551,14.56029132,18.51364911,41.81608256,4,27421,7414,27.0,54,57,21578,11301,2641,3157,735,4,8178
37007,24877,24877,-1,2039,10.3,10.7,-0.4,1.2,-0.8,0.4,3522,7504,5336,1730,19.5,41.5,29.5,9.6,4680,20.5,31.5,29.2,38023,34271,41775,10407,9942,465,4.5,38023,70.5,255.0,223.5,86.2,78.1,7.1,6.2,11.30095371,10.16295223,0.268328772,12.11073161,9.640669439,35.88657742,0,25531,5848,22.9,37,7,19982,10427,2005,3256,800,6,7713
35035,66781,66781,583,2321,14.3,8.8,5.5,3.4,-0.1,3.3,7095,11741,16087,8179,16.5,27.2,37.3,19.0,13074,20.3,29.6,29.4,42701,38921,46481,24601,23398,1203,4.9,42701,90.1,244.8,213.8,91.1,82.1,7.7,7.3,32.57099838,16.95476628,1.306664319,31.20059434,36.17229272,92.23137898,10,65130,14360,22.0,35,35,51230,22214,3848,6041,1775,5,15984
51195,38012,38012,-599,2907,10.6,12.4,-1.7,0.3,-14.3,-13.9,6946,8459,8181,4007,25.2,30.7,29.6,14.5,8929,25.4,32.5,30.2,38045,34780,41310,13198,12542,656,5.0,38045,52.4,263.2,231.8,90.3,81.7,7.3,6.3,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8,39539,9345,23.6,51,195,30535,15591,3485,4271,1111,5,11054
17089,534216,534216,1060,6811,12.2,6.5,5.8,0.9,-4.7,-3.8,54761,77366,97534,113849,15.9,22.5,28.4,33.1,45180,8.6,11.9,10.0,79834,76883,82785,273901,260449,13452,4.9,79834,122.7,284.4,240.5,99.6,87.2,7.0,5.8,208.0917793,104.4861403,7.840653383,404.6531861,253.8359122,896.601775,103,529402,93411,17.6,17,89,398207,161671,26611,40331,11138,2,125037
13191,14340,14340,238,72,7.7,9.0,-1.3,0.0,18.0,18.0,1470,4085,3499,1673,13.7,38.1,32.6,15.6,3055,21.5,35.7,34.9,42513,38265,46761,6190,5943,247,4.0,42513,72.5,228.7,202.9,79.1,71.9,7.0,6.1,6.563740111,4.535319491,0.197661956,6.785939412,4.649827106,17.43242129,0,14061,4475,31.8,13,191,12024,6275,1288,2153,523,4,4269
5149,21535,21535,-9,323,13.1,10.9,2.2,1.1,-3.7,-2.6,2892,5923,3721,1963,19.9,40.9,25.7,13.5,3453,16.3,24.8,23.4,41729,38289,45169,8505,8148,357,4.2,41729,88.6,207.6,188.2,79.9,75.0,7.0,6.5,9.324753428,1.493389629,0.628795633,6.423719028,12.0400073,25.98783771,0,21601,4891,22.6,5,149,16200,7983,1713,2329,594,5,5864
27049,46403,46403,69,891,10.8,9.8,1.0,0.4,0.2,0.6,1833,10662,11816,8125,5.7,32.9,36.4,25.0,3250,7.1,7.9,6.7,67039,63828,70250,26823,26086,737,2.7,67039,95.4,302.7,265.0,104.9,96.0,7.4,6.6,23.8168556,14.98477165,1.050257174,26.58721901,28.9937138,77.59498476,4,46138,11621,25.2,27,49,36110,15677,2145,3540,1067,5,12711
31103,810,810,17,0,7.5,1.2,6.2,0.0,15.0,15.0,26,196,203,126,4.7,35.6,36.8,22.9,148,18.3,32.5,27.9,48429,43148,53710,586,573,13,2.2,48429,81.1,239.2,214.5,88.2,80.3,6.8,6.2,0.438741533,0.345115349,0.039045897,0.375344431,0.52900893,1.15248374,0,720,230,31.9,31,103,652,294,54,83,25,6,209
45057,95380,95380,2756,1976,11.2,10.5,0.8,1.2,27.2,28.4,8645,20313,17600,17109,13.6,31.9,27.6,26.9,12446,13.3,20.2,18.2,58035,53105,62965,39543,38043,1500,3.8,58035,110.7,229.5,205.0,80.1,72.3,7.0,6.2,39.79070153,19.67960674,1.294464123,40.09086712,43.91797845,121.0417757,20,86544,22468,26.0,45,57,74594,37441,6194,9755,2520,2,26332
22081,8477,8477,-42,164,9.9,14.7,-4.8,1.1,-1.3,-0.2,1213,2349,1497,818,20.6,40.0,25.5,13.9,1911,23.1,33.3,31.5,36865,32822,40908,4033,3854,179,4.4,36865,76.8,260.3,231.8,84.1,75.8,9.1,7.8,4.300369658,1.395255299,0.287418953,4.560502002,3.259840283,13.630571,0,8723,2085,23.9,22,81,6497,3622,782,1139,283,6,2599
19007,12437,12437,74,134,10.9,12.7,-1.8,0.3,7.5,7.8,815,3303,3276,1523,9.1,37.0,36.7,17.1,1864,15.2,22.5,21.0,44298,39986,48610,5856,5662,194,3.3,44298,73.7,218.2,193.1,84.8,77.9,6.9,6.5,7.573769266,3.361303426,0.464986875,5.036044288,8.515564716,16.10509625,3,12547,3759,30.0,19,7,9663,5093,855,1241,350,6,4049
46049,2330,2330,0,497,13.3,7.3,6.0,0.9,-7.3,-6.4,119,549,503,477,7.2,33.3,30.5,28.9,332,15.6,23.1,24.2,49068,44187,53949,1098,1065,33,3.0,49068,86.0,240.4,219.1,92.8,84.8,9.2,8.6,1.24920231,1.066971952,0.150538122,0.895305673,1.428791648,2.530096856,0,2327,716,30.8,46,49,1740,743,114,193,60,6,562
20093,3943,3943,3,81,15.0,6.3,8.6,0.5,-8.6,-8.1,617,634,752,378,25.9,26.6,31.6,15.9,478,12.4,17.6,16.9,63248,56225,70271,2083,2034,49,2.4,63248,108.8,227.6,206.5,88.0,80.5,6.8,6.3,2.223731713,1.126762963,0.188245255,1.631910301,2.422811226,5.163878819,0,3931,755,19.2,20,93,2801,1464,247,387,98,5,1185
21065,14198,14198,-29,118,9.5,12.9,-3.4,0.0,1.3,1.3,2586,4649,1977,1015,25.3,45.5,19.3,9.9,3541,25.3,33.0,30.8,35701,31956,39446,5325,5033,292,5.5,35701,71.1,230.9,214.6,77.3,72.9,8.3,7.6,9.322556923,3.132938352,0.333629338,6.275408972,6.037102302,20.51343814,0,14382,3491,24.3,21,65,11153,6501,1795,1967,459,6,4729
27053,1259428,1259428,11182,25918,13.0,7.0,6.0,3.4,-0.5,2.9,57992,142555,233467,420664,6.8,16.7,27.3,49.2,127826,10.3,11.6,11.2,76067,74737,77397,703310,685853,17457,2.5,76067,108.2,302.7,265.0,104.9,96.0,7.4,6.6,646.4154218,406.7030362,28.5051245,721.6061045,786.9209961,2106.012466,311,1224763,229263,18.7,27,53,982887,298137,39240,77193,23660,1,237859
13207,27520,27520,339,1201,9.3,11.7,-2.4,0.0,14.9,14.9,2858,6461,4724,5008,15.0,33.9,24.8,26.3,3411,13.0,18.5,17.0,59362,53906,64818,13043,12564,479,3.7,59362,101.2,228.7,202.9,79.1,71.9,7.0,6.1,12.59652216,8.703765159,0.37933452,13.02294649,8.923517571,33.45468857,0,26795,6594,24.6,13,207,21887,10012,1955,2969,749,4,7310
29187,66692,66692,39,7019,10.2,11.8,-1.6,-0.1,2.3,2.2,7265,17580,15267,6555,15.6,37.7,32.7,14.0,11341,19.0,24.6,23.3,45584,42267,48901,26504,25535,969,3.7,45584,83.8,273.1,236.3,86.6,79.0,7.0,6.3,37.19715163,7.239129597,1.328080919,41.48619984,29.78384749,118.2754031,10,66248,14643,22.1,29,187,52590,27758,5296,6253,1641,5,20773
13017,16787,16787,-214,344,12.3,12.4,-0.2,-0.1,-12.4,-12.4,1977,5044,3009,1370,17.3,44.2,26.4,12.0,4305,26.2,40.9,37.9,35020,31163,38877,5508,5184,324,5.9,35020,59.7,228.7,202.9,79.1,71.9,7.0,6.1,7.683786976,5.309233493,0.2313913,7.943902714,5.443280867,20.4071169,5,17272,3982,23.1,13,17,12647,7118,1421,2165,529,5,5122
39005,53745,53745,60,2349,10.9,10.4,0.6,1.6,-1.0,0.6,4033,15148,8770,7468,11.4,42.8,24.8,21.1,5308,10.4,12.6,13.8,54362,50548,58176,26004,24813,1191,4.6,54362,96.8,292.7,248.6,93.7,83.7,8.3,7.1,27.76574408,10.28054376,0.89196131,36.34972225,24.85537547,104.7456833,6,53299,12790,24.0,39,5,41647,20250,4106,5107,1306,5,15368
40091,19815,19815,80,345,10.9,15.8,-4.9,0.1,8.9,9.0,2043,6081,4246,2050,14.2,42.2,29.4,14.2,4649,23.9,37.6,35.8,37468,33896,41040,6865,6463,402,5.9,37468,72.2,206.7,189.1,73.9,68.5,6.2,5.8,5.68356987,6.472535803,0.62815759,6.628318885,11.35708922,23.42776546,0,19874,6489,32.7,40,91,15790,8942,1999,2783,703,6,5969
39139,121099,121099,556,7327,10.8,11.6,-0.9,0.3,5.2,5.5,11178,33722,24708,15081,13.2,39.8,29.2,17.8,16416,14.4,20.7,18.2,49668,46407,52929,52743,50160,2583,4.9,49668,88.4,292.7,248.6,93.7,83.7,8.3,7.1,62.56217029,23.16426772,2.009779936,81.90371226,56.00448627,236.0144666,37,121533,30674,25.2,39,139,94936,45319,9788,12868,3233,4,36266
5107,18029,18029,-535,246,15.2,14.4,0.9,-0.2,-30.2,-30.3,2665,3709,4236,1729,21.6,30.1,34.3,14.0,6301,35.4,47.9,45.5,29945,26676,33214,6608,6202,406,6.1,29945,63.6,207.6,188.2,79.9,75.0,7.0,6.5,7.806639403,1.250258724,0.526424726,5.377907145,10.07983708,21.75689464,6,19518,4632,23.7,5,107,13383,7524,1562,2703,657,5,5915
36011,77145,77145,-318,3850,9.7,9.1,0.6,0.6,-5.3,-4.7,6812,18306,18015,12393,12.3,33.0,32.4,22.3,9509,13.0,17.6,16.7,52945,49303,56587,35954,34344,1610,4.5,52945,78.3,375.1,304.1,112.9,94.8,10.2,7.4,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14,78319,19140,24.4,36,11,61990,28142,5868,7037,1971,5,21325
30083,10913,10913,-128,34,12.6,7.7,4.9,0.2,-16.9,-16.7,586,2906,2687,1452,7.7,38.1,35.2,19.0,950,8.7,10.3,9.4,67242,60491,73993,5889,5709,180,3.1,67242,121.7,247.1,236.2,91.5,88.0,9.8,9.4,5.177563882,4.016721186,0.575284876,3.533892809,6.030218252,11.83443173,0,11405,2372,20.8,30,83,8156,3441,507,766,215,6,2855
42069,210793,210793,153,7495,10.4,12.1,-1.8,4.2,-1.7,2.5,13633,54917,39382,41375,9.1,36.8,26.4,27.7,28929,14.2,20.3,17.3,52872,50709,55035,105330,100502,4828,4.6,52872,86.8,320.5,273.3,100.8,88.2,8.7,7.2,115.2632516,93.306779,3.275365853,170.7798798,118.5715357,440.5613959,51,211960,54892,25.9,42,69,167550,71785,14087,19253,5367,3,51605
13093,13706,13706,16,1935,6.4,8.5,-2.1,-0.2,3.4,3.2,2506,3995,2449,1137,24.8,39.6,24.3,11.3,3420,29.1,38.2,32.3,37278,33121,41435,5157,4919,238,4.6,37278,63.6,228.7,202.9,79.1,71.9,7.0,6.1,6.273544069,4.334803971,0.188922926,6.485919497,4.444248976,16.66169918,0,14053,3522,25.1,13,93,11350,6111,1237,2114,490,6,4790
45085,106512,106512,-2,2521,12.4,10.0,2.4,0.7,-3.0,-2.3,11427,21621,23897,12888,16.4,31.0,34.2,18.5,19418,18.7,28.2,28.2,45181,42356,48006,44120,42344,1776,4.0,45181,86.1,229.5,205.0,80.1,72.3,7.0,6.2,44.43475783,21.97645495,1.445543748,44.76995638,49.04373789,135.1688154,17,107379,22798,21.2,45,85,81158,40635,6894,12023,3029,4,31733
13109,10721,10721,-35,401,13.4,11.1,2.3,-0.1,-5.5,-5.6,1857,2709,1544,1119,25.7,37.5,21.4,15.5,2742,26.6,38.7,35.6,37319,33374,41264,4915,4735,180,3.7,37319,63.6,228.7,202.9,79.1,71.9,7.0,6.1,4.907242519,3.39073642,0.147777812,5.073365163,3.476345635,13.03298387,0,10757,2260,21.0,13,109,7851,4080,878,1311,324,6,3078
34029,601651,601651,6181,6880,14.1,12.0,2.1,0.6,7.6,8.2,33410,138021,117036,118698,8.2,33.9,28.7,29.2,57366,9.7,16.1,15.3,68483,66634,70332,266971,255456,11515,4.3,68483,83.7,306.5,271.0,97.7,87.5,7.6,6.7,372.5993282,125.7531175,5.537999802,477.4836415,182.8890666,1058.163182,106,589699,167321,28.4,34,29,457404,174724,35523,51657,14890,2,124871
51137,36644,36644,713,601,10.6,9.1,1.5,1.0,17.1,18.2,2904,8726,7325,6070,11.6,34.9,29.3,24.3,3387,9.4,12.9,11.5,63681,57126,70236,16967,16459,508,3.0,63681,87.7,263.2,231.8,90.3,81.7,7.3,6.3,19.26483921,9.043030824,0.413002359,18.2753544,16.04256039,50.55837214,0,35265,9382,26.6,51,137,28922,12338,2414,3516,936,6,9371
21025,12726,12726,-205,321,10.4,15.1,-4.8,0.0,-11.2,-11.2,2409,3364,2148,1323,26.1,36.4,23.2,14.3,4040,32.5,43.4,44.2,31182,27825,34539,3643,3377,266,7.3,31182,62.1,230.9,214.6,77.3,72.9,8.3,7.6,8.356026159,2.808126037,0.299039791,5.624796068,5.411196217,18.38667515,4,13276,2950,22.2,21,25,10129,6126,1726,1784,433,6,4285
29105,35713,35713,258,345,13.9,10.2,3.8,-0.1,3.5,3.5,3964,9453,7182,3546,16.4,39.2,29.7,14.7,5403,15.4,22.2,20.9,44562,41194,47930,16785,16165,620,3.7,44562,81.9,273.1,236.3,86.6,79.0,7.0,6.3,19.91875901,3.876492463,0.711176061,22.21550793,15.94899756,63.33547459,4,35488,8182,23.1,29,105,26886,13298,2948,3455,916,5,9410
21165,6451,6451,-15,272,11.6,14.1,-2.5,0.0,0.2,0.2,1103,2043,990,527,23.7,43.8,21.2,11.3,1669,26.4,39.2,38.9,34002,30659,37345,2340,2162,178,7.6,34002,67.7,230.9,214.6,77.3,72.9,8.3,7.6,4.23579481,1.423481146,0.151587749,2.851293371,2.743016407,9.320481013,0,6381,1692,26.5,21,165,5258,3129,778,886,208,5,2303
26015,61157,61157,528,605,10.4,9.5,0.9,0.2,7.6,7.8,3071,15812,14518,8422,7.3,37.8,34.7,20.1,5100,8.5,10.8,9.5,64121,59939,68303,31664,30585,1079,3.4,64121,113.2,287.0,249.7,97.8,87.6,7.9,6.7,27.04244084,23.14514789,0.881020697,45.36644769,36.84991429,124.2178001,0,59607,14931,25.0,26,15,47643,19956,4342,5050,1442,2,14960
1061,26314,26314,-96,229,10.3,13.5,-3.2,-0.2,-0.2,-0.4,3891,6924,5720,2063,20.9,37.2,30.8,11.1,5537,21.3,29.5,26.8,37823,33925,41721,10851,10425,426,3.9,37823,75.8,217.1,196.7,77.2,71.2,7.6,6.9,13.65801552,2.880188532,0.543736527,12.30136597,10.05643398,34.14234705,6,26572,6716,25.3,1,61,20546,11517,2553,3429,829,4,8835
51640,6423,6423,-64,377,7.4,13.2,-5.7,0.6,-4.8,-4.2,1410,1640,1271,609,28.6,33.3,25.8,12.4,1326,21.7,34.7,31.2,36571,32628,40514,2946,2844,102,3.5,36571,50.4,263.2,231.8,90.3,81.7,7.3,6.3,3.376761878,1.585072235,0.072391501,3.203323908,2.811957357,8.861926216,10,6788,2026,29.8,51,640,5020,2622,626,777,213,6,1888
18121,16927,16927,24,1556,11.5,10.4,1.1,-0.1,0.4,0.3,1580,5215,3754,1468,13.1,43.4,31.2,12.2,2406,15.7,23.7,22.8,49639,44695,54583,7169,6883,286,4.0,49639,89.1,230.8,212.0,80.3,74.4,6.5,6.1,8.734309113,2.137414191,0.333891921,6.65507306,8.405476161,22.02168988,0,17062,4098,24.0,18,121,13280,6569,1493,1829,449,6,5206
24003,576031,576031,4439,14993,11.9,8.0,4.0,0.9,2.9,3.8,30657,93031,106936,159821,7.9,23.8,27.4,40.9,39231,7.0,9.6,8.8,97051,93915,100187,309603,299260,10343,3.3,97051,116.8,386.0,306.1,116.2,97.6,9.6,7.5,318.6764024,219.3462166,4.766323697,542.2169838,163.4849028,1309.02314,53,564600,111090,19.7,24,3,447924,181721,26376,46738,11652,2,143336
24033,909308,909308,507,20009,13.2,7.7,5.5,5.9,-10.9,-5.0,82288,156769,172415,199620,13.5,25.7,28.2,32.7,73777,8.3,12.0,10.8,82445,80750,84140,504423,483850,20573,4.1,82445,99.2,386.0,306.1,116.2,97.6,9.6,7.5,503.0545268,346.2544021,7.523998307,855.9300474,258.0731419,2066.390895,89,905161,159437,17.6,24,33,707007,325184,39884,101516,22511,2,275026
5129,7958,7958,11,71,11.6,14.0,-2.4,0.6,3.1,3.8,902,2622,1562,728,15.5,45.1,26.9,12.5,1912,24.3,34.9,33.4,31659,28548,34770,2957,2829,128,4.3,31659,67.2,207.6,188.2,79.9,75.0,7.0,6.5,3.445850373,0.551864159,0.232363857,2.373808035,4.449239753,9.603492572,0,7925,2684,33.9,5,129,6332,3172,815,1016,266,6,2121
39011,45804,45804,13,526,12.3,10.2,2.1,0.7,-2.4,-1.7,2110,13513,9455,5842,6.8,43.7,30.6,18.9,3132,6.9,8.2,7.0,63754,57513,69995,24540,23730,810,3.3,63754,113.5,292.7,248.6,93.7,83.7,8.3,7.1,23.66326434,8.761559705,0.760171101,30.97893159,21.18291224,89.26916511,6,45778,10738,23.5,39,11,34758,15202,3118,4079,1028,5,11992
8107,25733,25733,387,338,9.2,5.1,4.1,3.2,7.8,11.0,595,3613,4871,9232,3.2,19.7,26.6,50.4,1783,7.0,7.3,7.1,81033,73257,88809,16301,15861,440,2.7,81033,112.6,285.7,262.5,95.4,88.9,7.8,7.1,13.07983459,10.15212032,0.402108904,11.30874818,12.30272524,32.93226746,4,24359,4914,20.2,8,107,21075,5664,1072,1521,515,5,4278
